Id,CATEGORY
137103,e
336149,e
173852,t
68828,t
201334,e
181592,t
310113,b
266863,t
343732,b
215161,e
159916,t
249263,m
227850,e
310312,b
393890,b
193934,e
296728,b
382298,m
15655,m
59780,m
145210,e
229483,m
321151,m
349098,b
61696,t
277889,t
97828,t
141012,b
155552,b
56547,t
403847,e
12480,t
195841,b
348122,b
369355,e
237165,m
351870,e
98824,e
283095,e
12392,m
271079,e
192026,b
257438,e
181656,t
195357,m
248836,e
341084,b
78029,t
347843,b
5042,b
376074,m
29122,b
389798,e
386802,b
374903,e
22032,t
287058,e
418104,b
309679,b
290213,b
231740,t
250696,e
173642,t
73638,t
101926,b
125333,t
217045,t
289636,b
326488,b
180735,b
372948,e
247844,b
309585,b
100564,t
273366,t
294921,t
102982,t
5189,b
262038,m
78155,t
406583,b
375620,e
102032,t
172809,b
408126,e
336906,e
308535,t
354809,e
240914,m
183645,m
324062,e
332384,e
203005,b
33774,e
187947,b
154088,e
46512,m
254349,m
217001,t
368347,e
193239,t
197272,b
213426,t
92916,t
241954,e
243558,e
105994,t
319116,e
376843,b
118874,e
83032,e
318474,b
390130,m
371009,b
141977,e
81281,b
248029,t
410400,b
117022,t
348883,b
132840,t
180144,b
175445,e
263899,t
20384,m
305169,b
90367,m
388065,t
413448,t
93743,e
249056,e
273806,e
11461,b
342310,e
401094,b
404348,m
138744,e
174547,e
194768,e
381472,e
13426,t
259590,t
418582,t
35029,b
136872,t
129559,e
396605,e
222770,b
378600,m
136759,t
1751,t
80669,b
416902,b
382451,m
272357,b
384855,t
95233,b
395517,e
316226,e
280703,e
212857,b
397758,b
271843,m
69439,e
133833,e
283048,t
47362,b
140505,e
23847,m
411046,b
233033,e
282249,b
284886,e
204640,t
302885,t
214280,t
321089,m
150692,e
22244,e
336183,e
417901,b
83675,b
230433,b
111153,e
52378,t
335300,t
324882,e
2901,e
102307,t
55078,e
420400,e
87052,m
54409,e
372211,t
366288,m
52329,t
354192,e
234649,b
379017,m
8527,b
288876,e
135514,m
76807,b
59002,e
148416,m
141859,b
326275,b
55453,m
376834,b
384241,t
369957,b
157946,m
62035,t
65900,m
340617,b
179372,m
149112,b
144497,b
306926,t
347968,b
388561,e
283444,t
125513,t
69582,e
4585,b
120855,b
310341,b
338666,b
232726,e
357000,t
98598,e
107907,t
254061,e
115737,m
107714,b
405388,b
368272,e
284785,e
278824,e
219074,b
208401,t
77446,t
105501,t
33720,e
413555,t
98195,e
346005,e
112274,b
108847,e
91739,t
97839,t
403151,e
314892,b
133575,t
414499,e
383805,t
125383,t
36213,e
252145,t
99282,e
249786,b
126829,e
370733,b
256558,t
233948,b
352,b
88324,t
264416,t
110107,t
164420,b
32000,e
158498,b
230693,b
25022,b
194999,e
307089,b
73009,e
207569,b
205472,e
365983,e
75851,m
12193,m
38778,t
397070,t
258306,m
98719,e
34748,b
103102,e
362729,t
261671,e
175160,e
216820,t
78660,e
9721,b
349777,t
249333,m
276082,b
406616,t
205034,t
117920,t
188813,t
121680,t
400908,b
187465,m
217650,e
338630,b
267759,b
32710,e
188753,b
78655,e
203046,b
151094,e
352294,m
166491,b
255104,b
175285,e
79409,m
298540,t
280480,e
390392,b
231097,t
232189,e
177710,e
292705,e
202652,b
352610,b
184932,b
144903,t
246427,e
401095,b
371450,b
42141,t
86200,e
204336,b
306869,t
25462,t
142802,b
316578,b
230288,b
17334,t
196804,b
326256,b
337671,e
43423,m
90288,m
94825,m
400557,b
163285,t
84380,t
293100,m
220356,t
56561,b
409803,b
77473,t
156968,e
49777,m
202421,e
334017,b
388153,t
145290,e
374451,b
217994,e
239362,e
59733,m
29258,b
133530,t
84799,t
317237,b
190640,m
63108,e
12129,m
101498,b
365717,e
236864,m
152854,t
140455,e
270088,e
345141,b
159135,b
692,b
218476,e
9037,b
271983,m
38582,t
119000,e
198149,e
303726,e
375644,e
13265,b
43151,e
338033,m
267627,b
255839,t
97937,t
278000,t
299165,e
179024,e
182313,e
161435,e
387129,b
362068,e
383364,b
341289,t
316058,t
382906,b
240980,b
393640,b
186306,t
209375,t
97850,t
264911,e
102746,t
390508,t
242391,e
398001,b
201160,b
336139,e
413909,t
365485,e
338541,b
269246,t
98094,e
40130,e
366180,m
102428,t
355373,e
242432,e
12047,m
152066,b
270716,e
422324,m
250896,e
322460,b
280727,e
95113,m
162501,m
345197,b
353329,b
118581,e
76329,m
277500,t
4709,b
145887,e
58300,e
71379,t
54064,e
347410,m
213271,t
398311,b
420046,e
199466,m
312927,e
67098,e
326237,b
159125,b
312397,e
159114,t
187293,e
170565,b
292032,e
298833,e
168060,e
206685,m
80034,b
92918,e
350674,e
204510,t
310532,b
24520,e
39387,t
220300,t
64648,b
276430,b
418295,b
175547,e
23496,e
419670,e
375554,e
350688,e
37428,b
302791,t
289689,t
103045,e
87486,b
56906,b
111269,e
358175,e
420578,e
248055,t
357874,e
239,b
278678,e
216379,b
304105,e
377985,t
186821,e
286775,t
77934,t
162452,m
180233,b
255217,b
177752,e
355856,m
139682,t
261433,e
289067,e
405942,b
394344,t
376406,b
269174,t
208240,t
299639,e
43376,e
90394,m
32916,e
388337,t
111818,b
87974,b
312961,e
183718,m
179072,e
200189,b
399883,m
346986,e
120677,b
306308,t
183461,m
77394,t
328720,e
83610,b
247221,m
160299,t
213259,t
338801,b
415715,e
384975,e
195255,m
66460,b
313141,e
372019,t
271194,e
414930,e
339392,t
208422,t
138792,m
282848,t
48960,e
345011,t
372799,e
239830,e
269760,e
395453,e
231420,t
392007,t
201041,t
351546,e
124852,b
222591,m
277894,t
270008,e
238433,b
137923,e
254453,m
114845,e
190572,e
301313,b
10183,e
420928,e
381187,e
400071,m
13042,b
304090,e
366020,e
222842,m
321618,b
156794,e
379080,m
25464,t
208793,t
301220,b
258370,m
144502,b
356483,b
343011,e
123528,e
288526,t
193520,t
294720,t
27807,e
197623,t
109945,t
62705,e
350569,e
264582,e
73072,e
422225,e
227497,e
411377,e
119710,e
4483,b
193303,t
43941,b
202298,e
313649,e
394265,t
401355,t
270793,e
300265,b
91334,b
395103,e
281438,m
287616,e
285344,m
329372,m
177256,t
271052,e
226790,t
22213,t
240237,e
317006,b
350316,t
39885,e
284779,e
294789,t
328935,b
207200,m
144516,b
148454,m
50207,m
391424,t
390297,b
65878,m
293983,b
47755,b
109041,e
105985,t
81324,t
366868,b
352265,m
77822,t
60858,b
64986,t
422264,m
385603,e
379326,t
45178,e
376267,b
214458,e
305533,b
316352,e
313843,t
346357,e
255986,t
173260,b
94796,m
255444,b
178255,e
370661,b
42823,e
104251,e
290088,b
290761,t
240305,b
17760,t
296979,b
136575,t
183559,m
137408,e
205170,t
172457,e
332437,e
43731,b
306774,t
332331,e
201962,e
301857,b
21024,b
40576,e
85065,t
284582,t
407589,e
263984,t
277940,t
401943,t
240954,b
176410,b
265183,e
256855,e
83732,b
403181,e
263126,b
152909,t
113139,t
9395,b
215022,e
114654,e
277485,t
239642,e
252042,b
89409,e
279434,e
392362,t
362518,b
359472,b
131795,b
128812,t
216486,b
119788,m
143727,e
309224,t
223339,b
347993,b
147056,t
332546,e
18792,e
33118,e
158371,m
141478,t
28011,m
305050,b
363133,e
319547,e
61034,b
227072,e
115188,e
259334,t
235352,t
355521,m
419560,t
314584,b
149964,t
181532,t
94236,e
108813,e
81684,e
115828,b
414063,t
167211,t
216756,b
331861,e
299540,e
205539,e
280820,m
191365,b
369604,e
390325,b
367069,b
207553,b
140611,e
18467,t
422097,m
113175,t
312682,e
121840,t
412325,b
251261,e
17,b
59914,b
249171,e
295950,e
23421,e
95103,m
314999,b
343473,m
421751,b
266394,m
1550,t
317262,b
281297,m
160022,t
360109,t
192086,b
2551,e
413499,t
155166,b
33296,e
416811,m
274653,e
303534,e
307018,b
48659,t
194400,e
399398,t
177986,e
248785,e
327222,t
326705,b
172892,b
344789,t
158134,m
297813,t
159870,t
330231,t
279331,e
325933,m
190377,e
363390,e
232330,e
177991,e
152075,b
295826,e
399430,t
249496,b
162786,m
292825,e
414988,e
187678,m
406497,t
159606,b
285694,b
280290,e
44943,t
189656,e
242778,e
64935,t
219652,b
337913,m
224708,m
359451,b
409688,b
350735,e
207572,b
282515,b
58197,e
66321,b
151726,m
123404,b
202842,t
393477,b
252117,b
126752,e
96410,b
149453,b
367157,b
26766,e
21389,b
207324,b
224898,m
72526,e
369903,e
413939,t
359781,t
114328,e
278467,e
75350,e
74386,e
346592,e
67071,e
282720,b
333109,e
251247,e
128597,b
313015,e
96539,b
402516,e
198700,e
212655,b
333242,e
210321,e
139804,e
419752,e
316752,b
377381,b
378919,m
375428,e
42785,e
264439,t
163433,b
361684,t
25083,b
43411,e
21903,t
242770,e
190145,e
143140,t
226056,t
240018,e
333630,b
67824,e
361836,t
74093,t
124594,b
263018,b
7560,e
316041,t
342717,e
39313,t
45623,e
209551,e
304624,b
112954,t
399264,t
415317,e
205256,e
136795,t
331671,t
295731,e
347120,e
195711,b
208118,b
209022,t
279649,e
266459,b
88343,t
360446,e
189702,e
131976,b
260567,e
178737,e
346268,e
282858,t
382151,m
241492,t
363096,e
3606,e
346880,e
231822,t
85719,e
340182,b
186870,e
207343,b
203913,b
7587,e
277532,t
58747,e
246510,e
255988,t
221586,e
69741,e
290458,b
386255,b
364516,e
38289,b
339530,t
119971,m
305351,b
149806,t
269735,e
300730,b
380916,e
365393,e
407397,e
237838,b
283551,t
417664,b
383716,t
311581,t
183155,e
256041,t
53842,e
406078,t
385543,e
255713,b
62443,e
346435,e
344141,b
393376,b
270353,e
47211,b
400263,b
168758,e
94673,e
77907,t
384141,t
50644,b
8622,b
271192,e
291987,e
251583,e
289589,b
323398,t
393613,b
147728,e
369061,e
422286,m
317686,t
333937,b
2227,e
313092,e
292857,e
125185,t
45278,t
344386,t
299896,e
190484,e
234600,t
210349,e
318737,e
78164,t
123228,e
401420,t
80391,b
293748,b
77179,b
237736,b
299037,e
23794,m
198134,e
62919,e
130124,e
1773,t
304242,m
373275,e
71896,t
73931,t
399972,m
417634,b
127692,b
329546,m
48785,t
246782,e
327,b
378423,t
92928,e
73183,e
81354,t
145403,e
278422,t
67719,e
387608,t
79357,m
275267,b
225320,t
408246,e
39051,t
279165,e
414186,t
27360,e
265521,e
152583,t
150152,t
8784,b
276366,b
9747,b
228719,e
165501,b
378152,e
283724,t
335700,t
292094,e
68882,t
242626,e
75642,e
388685,e
295978,e
145410,e
266197,m
261528,e
397192,m
364069,b
94639,e
300820,m
292404,b
34814,b
241685,t
294077,b
10837,e
140785,e
360629,e
217986,e
403789,e
383668,t
20514,m
76157,m
45009,t
61953,t
80647,b
172639,e
41913,b
251426,e
409443,b
126460,e
416203,e
393270,b
154579,e
59006,e
47458,b
243259,e
24982,b
32621,e
280589,e
372610,e
254703,b
370273,m
367079,b
244263,m
363956,b
70471,b
292155,e
78562,e
130608,e
80835,b
233993,b
282317,b
253197,t
282786,t
31893,e
411808,b
144736,t
397149,m
19513,e
188589,b
108063,b
23479,e
240570,b
93395,e
369422,e
226985,t
53683,e
272861,b
378172,t
88673,b
38126,b
332026,e
355471,b
263040,b
220772,e
107291,b
223804,t
126485,e
176951,t
306184,t
91413,b
178858,e
216834,t
358562,e
46179,e
391657,t
269210,t
326852,b
267952,t
274597,e
316963,b
30501,t
309761,b
24488,b
395778,e
70497,b
89748,e
134651,e
14676,e
237235,e
310852,b
292666,e
361779,t
216863,t
346344,e
248787,e
217064,t
376232,m
420427,e
410470,b
86225,e
400848,b
306757,t
279968,e
359649,t
157653,e
293856,b
188521,b
192606,t
95012,m
245274,b
292805,e
37409,b
44059,b
421908,m
60768,b
211683,b
63185,e
96784,t
346926,e
172751,e
312503,e
88943,e
211856,b
212890,t
143000,t
301754,b
334326,b
338423,b
179490,m
255581,b
123276,e
149078,b
235015,t
81844,e
345931,e
27496,e
257488,e
33180,e
21266,b
403365,e
54339,e
290275,b
92150,t
93031,e
283555,t
397615,b
272435,b
45538,e
58881,e
378762,m
252298,b
29211,b
171667,t
401831,t
238215,b
170610,b
174913,e
300424,m
29992,b
260191,t
133428,t
31370,t
121753,t
71728,t
185365,t
253665,e
100585,m
346556,e
307074,b
40542,e
247201,m
189958,e
356778,b
9587,b
238845,t
200737,b
385117,e
193999,e
400538,b
186311,t
76037,m
407406,e
200848,t
47964,t
251031,e
176587,t
16548,b
168068,e
317877,t
267347,b
260276,t
124326,b
195057,e
418795,t
397871,b
132138,b
207518,b
284770,b
176079,b
311304,t
85891,b
374068,b
342758,e
179428,m
288791,e
10457,t
254647,b
128910,t
200388,t
54803,e
115320,e
50569,b
419753,e
276534,b
92845,t
212205,b
14199,t
189359,t
163045,b
134915,e
328408,e
224205,t
284530,e
319222,e
59976,b
198991,e
181838,e
75121,e
370768,b
222221,e
136730,t
155855,t
121532,e
138363,e
323940,e
28452,m
115596,m
148807,b
284191,e
243845,m
123846,e
324317,e
294007,b
139401,t
289137,e
356623,b
195046,e
403962,e
37509,b
49161,e
214496,e
325540,m
391046,b
254897,b
67313,e
209994,e
128555,b
394563,t
266928,b
360693,e
233913,b
5334,b
78191,m
341715,e
23680,m
239627,e
158128,m
248371,t
182390,e
100366,m
279797,e
281946,b
290971,t
155017,t
78649,e
392590,b
268904,t
316312,e
145213,e
358375,e
276889,b
201157,t
397216,m
320998,e
109788,t
338277,b
135206,e
57437,t
357016,t
19194,e
332243,e
114524,e
148111,e
397805,b
8229,m
402119,t
145708,e
327395,t
393096,b
296673,b
340148,b
250238,t
184702,b
69153,e
131271,m
359217,b
219280,b
275509,b
238800,t
9341,b
225077,b
356392,b
31407,t
404165,m
80841,b
272497,b
338989,b
324493,e
100244,m
248154,t
253325,t
318105,t
55062,e
276162,b
106765,e
285812,b
290440,b
289863,b
56070,m
124643,b
233882,b
289407,m
86526,e
308562,t
296272,m
175249,e
355961,m
87808,b
192871,t
188310,b
343019,m
47522,b
205559,e
190678,m
272176,b
257955,e
407581,e
158006,m
52695,t
83330,m
135508,m
330477,b
373363,e
99795,b
39573,t
64859,t
36042,t
564,b
211345,m
385105,e
192224,b
91312,b
400216,m
306863,t
346386,e
348584,t
258549,m
156451,t
19586,e
214954,e
162300,m
268880,t
346080,e
415041,e
334622,b
256534,t
257830,e
245193,b
305974,b
80271,b
393156,b
167528,t
149378,b
231328,t
178708,e
94600,e
274140,e
226553,t
30495,b
308629,t
127983,b
311703,t
161068,e
412370,b
41765,m
114342,e
410612,e
358057,e
341737,e
174133,t
112013,b
68558,t
150354,e
64243,b
158198,m
109752,t
393271,b
187034,e
31677,t
323532,t
165078,e
376337,b
187966,t
8428,b
224024,t
337769,m
22138,t
121588,t
292068,e
284994,e
41470,b
226796,t
400969,b
140042,e
159737,t
155551,b
120679,b
184666,b
224258,t
187087,e
67519,e
110006,t
223457,b
275681,b
74452,e
360640,e
277322,t
234619,b
163658,b
45958,e
177528,e
46509,m
292727,e
162367,m
188366,b
236953,m
407516,e
288531,t
121821,t
87604,b
186482,e
195988,b
403196,e
229956,b
207347,b
220156,t
324445,e
294650,t
191294,b
246918,e
54246,e
339139,t
14419,e
22820,e
254496,m
288325,t
301499,t
12999,b
14378,e
340742,t
203627,b
75556,e
190061,e
61414,t
74993,e
276195,b
62665,e
78060,t
28334,m
276107,b
71663,t
56215,b
266137,m
208426,t
24612,b
302040,b
350274,t
44824,t
169284,e
231403,t
345126,t
108267,t
77147,b
95756,b
192025,b
1165,t
82131,e
99854,e
276035,t
160166,t
364262,b
351649,e
170033,m
331770,e
167728,t
85227,t
168778,e
395788,e
411059,e
90389,m
386068,m
32843,e
216695,b
242928,e
408809,m
8937,b
100952,t
230995,m
316060,t
397198,m
292017,e
113692,t
366432,m
285210,m
1232,t
329126,e
50234,m
239376,e
216247,m
7835,m
319431,e
290387,b
284820,e
362462,b
387859,t
373355,e
95505,b
420262,e
92257,t
43492,m
173875,t
400826,b
265768,e
356559,b
21350,b
93359,e
212479,b
127312,m
17825,t
346200,e
403371,e
338005,m
307753,b
42364,t
234102,b
379850,t
33253,e
169098,e
91938,t
134505,e
2660,m
319802,e
419630,t
115523,e
3777,e
31947,e
171865,t
211935,b
106167,b
166120,t
156200,t
332689,e
56390,b
206240,e
119302,e
260850,e
246531,e
284693,e
135259,e
360405,e
95331,b
287244,e
399316,t
241066,b
170144,m
300410,m
3657,e
150141,b
71758,t
57150,b
412215,b
326765,b
319442,e
362740,t
141678,e
140419,e
273678,t
249149,e
61669,b
396989,t
390791,b
41811,b
165304,b
147199,b
374591,e
308296,b
393913,b
420815,e
208228,b
398695,b
219576,b
311324,t
150863,e
79079,e
406174,t
70376,b
145877,e
7336,e
199218,m
265033,e
373077,e
369455,e
125814,t
43045,e
351944,e
248434,e
118485,e
179689,m
233840,b
261355,e
278773,e
367617,t
417287,b
311019,t
67263,e
140102,e
201317,t
272123,b
247826,b
9688,b
348034,b
246491,e
124730,b
207011,m
228199,e
115339,e
376284,b
314442,b
27532,e
147114,t
329486,m
263775,t
368208,t
188423,b
398807,t
259504,t
267797,b
78812,e
328151,e
177244,t
273764,e
374540,b
262167,m
369274,e
184871,b
198261,e
177396,e
86514,b
378262,t
173833,t
65479,e
112155,b
172715,e
27205,e
28242,m
247208,m
57125,b
273763,e
281066,m
381129,e
184895,b
331125,t
39765,e
405773,b
321820,b
378960,m
333582,m
129356,e
110793,e
391942,t
90126,m
230637,b
301327,b
279379,e
183887,m
111155,e
398911,t
204456,b
384499,t
380958,e
278059,t
121882,t
314028,m
150820,e
375385,e
46413,m
239566,b
100461,m
71296,t
144182,m
407096,t
15832,b
111195,e
214305,t
312828,e
294250,b
330068,b
258998,b
369225,e
320671,e
381751,e
279232,e
275778,b
199040,e
360490,e
21818,t
318751,e
320202,e
6461,e
63577,m
53572,e
163646,b
27836,e
361861,t
222574,m
374560,e
393295,b
61454,b
151140,e
42150,t
250179,t
252559,b
318140,t
354994,e
321877,b
234905,t
122752,e
304148,e
10852,e
72680,e
85062,t
301882,b
130710,e
137114,e
294783,t
17095,b
240187,e
253258,t
356099,b
31485,t
327206,t
343402,m
225405,t
134534,e
304554,m
334757,t
380670,e
273350,t
186119,t
272972,t
318743,e
6535,e
164386,t
306981,b
201252,t
399964,m
4476,b
42430,t
199070,m
84202,b
256358,t
279881,e
391871,t
385508,e
48626,t
145945,e
17005,b
210483,e
370817,t
230442,b
33690,e
95237,b
419838,e
117903,t
97105,t
140860,e
115653,m
203790,e
208321,t
225485,b
239162,t
101242,b
117589,t
278563,e
388359,e
14251,t
221221,e
350225,t
227389,e
51483,b
338983,b
145495,e
228328,e
313770,m
31283,t
166029,b
157737,e
142307,m
65128,t
271479,e
196154,b
145359,e
97988,e
128300,b
270483,e
367820,t
88550,t
422211,t
325898,m
72017,t
181523,t
93987,t
1414,t
158912,t
156800,e
380130,t
415146,e
245889,t
389917,m
173296,b
282564,b
412726,t
332475,e
354818,e
115036,e
141208,t
235001,t
184265,b
356598,b
373923,b
195066,e
201018,t
14993,e
350910,e
192305,b
178392,e
206742,b
148715,m
313549,e
88211,b
264374,t
43021,e
188696,b
388948,e
108960,e
67957,m
307026,b
154351,e
298826,t
164655,t
158421,m
19654,e
41205,m
369295,e
251114,e
34208,m
35609,b
303565,e
409370,b
64081,b
24985,b
118209,e
132434,b
122972,m
130814,e
99403,e
7903,m
399302,t
85034,t
252690,t
193307,t
147353,e
43108,e
41983,t
240574,b
277466,t
320963,e
371083,b
247999,t
20285,m
342986,e
138272,e
240375,b
25467,t
226670,b
247229,e
382021,m
89321,e
220026,t
242436,e
57964,t
345482,t
138549,e
129531,e
352955,b
222981,b
361250,b
40545,e
262501,b
35036,b
400330,b
333370,m
115884,b
127737,b
363501,e
237584,b
390572,b
85990,e
231841,t
143129,t
380041,t
80088,b
178028,e
289404,m
374897,e
419176,t
252174,b
111115,e
175074,e
284871,e
348963,b
163184,b
390418,b
18341,t
62966,e
340429,b
237329,b
66110,b
354927,e
369553,e
47991,t
46610,e
334026,b
22626,e
206,t
277608,t
203543,b
379013,m
349972,t
2718,e
280526,e
163419,b
316396,e
213502,t
400622,b
176241,b
210056,e
174950,e
404813,b
93511,b
413583,t
279273,e
259729,t
373706,e
331195,t
413713,t
102191,t
304852,t
391337,b
32944,e
385595,e
411909,b
93842,e
158348,m
346860,e
256741,t
377765,t
197803,t
368917,e
158941,b
225012,b
149719,t
241299,t
409345,m
282390,t
199034,e
251784,e
58443,e
267414,b
411546,e
50077,m
204280,b
323583,t
179107,t
364534,t
292630,e
372959,e
330636,t
329156,e
270940,e
197203,t
228916,e
21427,t
230016,b
137724,e
130711,e
91924,t
91342,b
170549,b
269380,e
374804,e
322883,t
24316,b
335796,t
411156,e
36415,e
176698,t
331390,t
164387,t
413723,t
206882,m
374053,b
280731,e
253868,e
106793,e
122738,e
44002,b
138245,e
336617,e
90996,b
166241,b
96561,b
104875,b
46838,b
359228,b
413027,t
104838,b
171808,t
129308,e
263096,b
389466,e
23800,m
145439,e
134441,e
267444,b
398866,t
6386,e
298461,t
166536,b
176136,b
306585,t
356091,b
212723,b
235877,e
175610,e
38397,t
32131,e
107983,t
66013,m
198098,e
49610,e
21771,t
236371,e
272457,b
306100,b
391892,t
207217,m
158687,t
240047,e
152991,t
43361,e
298404,t
163386,e
137790,t
269085,e
129059,t
181536,b
144708,t
229568,b
352598,b
24273,b
278221,t
390254,b
350334,t
160209,t
285512,b
258668,e
176679,t
383661,t
56664,t
260144,t
377375,b
17767,t
101300,b
81735,t
286627,t
99162,e
198531,e
213871,t
332679,e
249523,b
4787,b
164186,t
349081,b
326273,b
320354,e
211288,m
224713,m
38707,t
311285,t
364017,b
128529,b
341091,b
326322,b
301095,b
256824,t
384211,t
98758,e
147924,e
366519,b
391810,t
270515,e
2146,t
258281,e
7619,e
188377,b
126718,e
190401,e
323711,t
370315,m
273431,t
282710,b
166945,t
221486,e
228220,e
212012,b
64502,b
207212,m
94070,e
208802,t
148319,b
207159,m
395793,e
281957,b
20447,m
174145,t
294449,t
144766,t
126565,e
229945,b
217370,t
368716,e
322533,b
325962,m
331880,e
236781,e
22325,e
37455,b
131229,e
177807,e
302009,b
300157,e
179704,m
269770,e
318550,t
298181,t
65870,m
367905,t
267825,t
104482,m
140371,e
42699,e
87233,b
41721,b
142724,b
260669,e
173590,b
261449,e
9074,b
290341,b
339383,t
78331,e
49854,m
94266,e
196023,b
312328,t
291421,e
37498,m
347373,m
187613,m
198729,e
242018,e
115722,m
135679,b
166667,t
14553,e
275582,b
251806,e
311645,t
43062,e
110604,e
11384,e
74184,t
58912,e
378404,t
325085,e
360080,t
264414,t
345747,e
384129,t
275649,b
375665,e
330732,t
53275,e
137791,e
227690,e
129859,e
223884,t
254814,b
106700,e
216404,b
215737,m
25150,b
213139,t
403459,e
164379,t
171471,t
302074,b
395094,b
226633,b
394766,t
405466,b
301944,b
392937,b
315244,b
172714,e
229333,m
322888,t
365866,e
230847,b
11405,e
314316,b
41939,t
108017,b
294918,b
359473,b
40267,e
149818,t
315249,b
9334,b
57448,t
109000,e
378854,m
12114,b
4205,e
245097,b
399764,m
404360,m
333488,m
137733,e
73871,t
344831,t
172940,b
243461,e
405335,b
33283,e
279268,e
372625,e
296954,b
257907,e
23500,e
344516,t
91438,b
257630,e
354660,e
107316,m
214045,t
15183,e
105399,t
237376,b
30066,b
119962,m
180486,b
